posix_time,close COMP,close DJI,close DXY,close SPX,close W5000,volume AAL,volume AAPL,volume AMD,volume C,volume MRNA,volume NIO,volume NVDA,volume SNAP,volume SQ,volume TSLA,first of day,last of day,even,close AAPL,close AAL,close AMD,close C,close MRNA,close NIO,close NVDA,close SNAP,close SQ,close TSLA
1610445600.0,-0.000906297003632095,-0.000985168951962101,-0.0016248659761906037,-0.0014628499263313888,-0.0007830780023698747,0.08016864909728572,0.16838914386281467,0.16510766422512713,0.26078259590271996,0.09576479266564897,0.35254013553684,0.05025897687302859,0.053346190824630005,0.0745853822724338,0.18295515259102504,0,0,0,-3.901114548421347e-05,0.005247351572555514,-0.0020189470414659905,-0.004922269659743628,-0.013531573671901165,0.033610729579057974,0.0029212125730651017,0.017310495626822187,0.008229631108449098,0.013555288518178221
1610452800.0,0.0011400280869824364,0.0023730618435275908,-0.0013950089679148903,0.0015045161834297271,0.0016044545911080288,0.04352104798417752,0.16348273858665852,0.13368801324020807,0.18450868260626252,0.057348111996952576,0.1536752723734908,0.031531208276198715,0.028294202336630245,0.04824167478610798,0.09560311706594651,0,0,0,-0.0012468448505228436,-0.007019041365725509,-0.01732648615001564,-0.002338758689085507,0.012912785774767288,-0.019463769248807994,0.0010618212212609723,0.004477879276374663,-0.003897298248701886,-0.005307290492208794
1610460000.0,0.0004201362343396742,0.00015967529256633028,-0.0016741318905494351,8.94513213802739e-05,0.001344837232271745,0.07782534438569545,0.14811476301773385,0.13123137465819165,0.21124356000811753,0.19379720446942084,0.1989673385780945,0.038246241739401214,0.04857916055379844,0.048968369855863836,0.10483950546125712,0,0,0,0.0048748590861045216,0.016326017813807825,0.006652245198738527,0.0015926293537802394,0.041170323928944486,-0.012436224489795977,-0.003933364268730144,0.006597717546362514,0.0048402137521794675,-0.007642329625128452
1610467200.0,-1.912385218638679e-05,2.2209347238177912e-05,0.00013326669998336982,-2.6306858987301673e-05,-0.0008331225137806486,0.005113298432326925,0.047792969830587055,0.016899834071997338,0.07668797444013285,0.011902389879499636,0.04339831258967628,0.017515467676283716,0.012469567026909866,0.028148133952697708,0.021208786794547203,0,0,0,0.0006219500154320823,-0.0006506180871828082,0.002097535395909844,0.0010499783649990935,-0.0036130068245684432,0.012915724895059766,-1.8545515981682748e-05,0.003542958370239102,-0.0020662065327295975,0.0026848166552837505
1610474400.0,0.0,0.0,-0.0003886427484814936,0.0,0.0,0.0009133183839546285,0.0016030630125810441,0.0004135887954511843,0.00036850637601179597,0.0005690929536965155,0.002684429950222844,0.000153444398422814,0.00013726190359413814,0.0005215082694600241,0.001049948548270722,0,0,0,0.0024823689647162084,0.0013020833333334814,-0.0010465724751438366,0.0017985067859624948,-0.00241740531829171,-0.00701306981192229,-0.0014645665582164735,0.0007060900264783676,-0.001321585903083733,0.0005871990604815469
1610481600.0,0.0,0.0,-0.0004443358290195931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610488800.0,0.0,0.0,0.00033340001333592717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610496000.0,0.0,0.0,-0.0001666444474069939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610503200.0,0.0,0.0,0.0014556040756914523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610510400.0,0.0,0.0,0.001120628439552629,0.0,0.0,0.00010672781594557907,0.0005093684612861296,0.0001606546555318925,9.461010937401693e-06,0.00029427918294473027,0.0012686109933705476,3.2574998391914725e-05,2.358842681631802e-05,8.203544991731855e-05,0.0011982943930857375,0,0,0,0.0037147206170482505,0.0,0.0005238344683080598,-0.0025435618918306924,-0.018739903069466823,-0.0024077046548955927,0.0012252648611421613,-0.000529193861351196,0.006616674018526725,-0.008215962441314506
1610517600.0,0.0,0.0,0.00016624366888695619,0.0,0.0,0.0010870702197280566,0.003371843075551466,0.0005147608152578303,0.0010204173346534597,0.001105169053725484,0.0037480730774585736,0.000537055394479849,6.509943283130904e-05,0.00013803475656264946,0.002256003164625489,0,0,0,-0.006168030176091577,-0.01040312093628093,-0.007225130890052278,-0.005699039875129319,0.011606848864010422,-0.004183427192276712,-0.0060451823024634255,-0.0038828097423225794,-0.0066170026292725614,0.0017988165680473678
1610524800.0,0.0015375871203746616,-0.00042647437017784284,0.0008310801826161285,-0.00013416851038761113,-0.00058146634816858,0.03432650476860143,0.1012120980109333,0.1136963174121063,0.13419043785085566,0.060573253685552754,0.1596501257074346,0.028907399236174525,0.01939583448039446,0.030337761820811566,0.061863920298965015,0,0,0,0.007214797560674446,0.0022996057818660542,-0.03491825756776723,0.002865852545497649,-0.009602083163805064,0.023751817741153536,0.006790962031491876,-0.015077958894401111,0.004411310600379359,-0.00041912772291252676
1610532000.0,0.003431727863140166,0.00034840916760470186,0.0002435810848215869,0.0020627887641160303,0.0016645829176138438,0.05600983801597731,0.2181012442159266,0.15802118066135495,0.17383070183198285,0.173827482647734,0.1990255300757335,0.035628143656419205,0.030960629239015186,0.07271360741132367,0.09968348110091807,0,0,0,0.010166905411524318,-0.004588659455916133,0.0010994607614913665,-0.004962989928406603,0.014789253142716285,-0.01773042929292923,0.0021125071322141142,-0.001417546636924616,0.01418595458737748,-0.009716542348940926
1610539200.0,0.0008129425322702666,0.0017353231447878592,-0.00037635182253892285,0.0016830684885467129,0.0016842214208399042,0.0712093481667597,0.1158305289436939,0.08026837688256898,0.17285602848521173,0.07233759459142708,0.11925820156970302,0.020690947652165444,0.01599882158078189,0.05225508932969341,0.06297377712687072,0,0,0,-0.002248876134651523,0.023378333882120517,0.005349344978166082,0.009824575310057204,0.0008096510404016488,-0.0012805969477767132,0.0038278306764381043,-0.0016249265900680765,0.009873549281136373,0.007227934488176713
1610546400.0,-0.0013849867737945054,-0.0018675990523188135,0.0004872269037836663,-0.001242486755982375,-0.0017205814347927006,0.06212398896579817,0.11982274866942098,0.0809783398943665,0.18995216985920596,0.07536372271682543,0.10271605166548614,0.031062083212852178,0.04963553278904066,0.06655042425365314,0.10739841493414717,0,0,0,0.00026710587342115844,-0.0006435006435006052,-0.0035834509718752905,0.0008981769272689011,0.0028314861257179302,-0.000431166934000915,-0.0030026018003447286,-0.03590761457957414,-0.009691252144082285,0.012345971563981095
1610553600.0,-7.463863097512125e-05,-5.086592803749124e-05,-0.00018815508406100356,-9.185893616847629e-05,-0.00022276732636816732,0.006782955041220969,0.0688232888264533,0.007809421332860331,0.12240594454239218,0.01502283738932595,0.01786820846176384,0.01406894267341321,0.004643759541966711,0.006993158856092032,0.01786039535439547,0,0,0,0.00030529164533832365,0.0019317450096587585,0.0029424585876198783,0.003289354616860418,-0.001774766053565635,0.00514887309049894,9.223092183052728e-05,0.004117536964252322,0.006755001299038721,-0.004587907586432904
1610560800.0,0.0,0.0,-0.0005092213341599816,0.0,0.0,0.0010105291424125358,0.0015734455308636475,0.0022295557870141724,0.0002804243641845862,0.0012088832030660187,0.0009456473296420339,0.0002937761389000937,0.0006003389525886689,0.0005421251249921411,0.004167980497689522,0,0,0,0.002673355026136859,0.0032133676092545027,0.0018472237313920115,-0.0013408916328062626,0.0004848876676903924,-0.0024019215372298452,0.0030115516430744282,0.0,0.0021505376344086446,-0.008700764256319826
1610568000.0,0.0,0.0,0.0008971291866028963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610575200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610582400.0,0.0,0.0,8.852593256536423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610589600.0,0.0,0.0,-0.0010843466811245595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610596800.0,0.0,0.0,-0.0001329212773735211,0.0,0.0,0.000217564493237632,0.00028205053054143955,0.0005266638870471624,5.723911617128025e-05,0.00011490000252780005,0.0006866278704040877,0.00018913787993644606,4.0142723086920286e-05,0.0001298665547518298,0.00038314894887212317,0,0,0,-0.007464673442469372,-0.0038436899423445192,-0.01442516268980476,0.006118882434667849,-0.0019386106623585642,0.0003210272873195308,-0.0007368539560618226,-0.0236719478098788,-0.0018025751072960894,-0.00533744514292489
1610604000.0,0.0,0.0,0.0022599621123999825,0.0,0.0,0.0036615938375742034,0.0019622788334532487,0.0016653501841998315,0.0008299198794288765,0.00023030691683145803,0.0019490715985813177,0.00024448156232547764,0.00010852796210465271,0.00029154197232464,0.001654054559682597,0,0,0,0.004221186482364914,0.00836012861736335,0.007813359744690107,-0.00014811445806572898,-0.001699579151829167,0.010109114249037265,0.001917159248315592,0.017563955708285395,0.002665749419554553,0.010076317672310875
1610611200.0,0.004630987245743068,0.004743006142534201,0.0004973969559305402,0.0029397560002519807,0.004666314740809474,0.0994464406361714,0.09617006001927676,0.08131449736714687,0.16193220334172367,0.042023932453938276,0.1119787672076424,0.022014424374605115,0.014994906614979233,0.03990822396942328,0.05076073130605282,0,0,0,-0.006419970793265839,0.03252551020408179,-0.0016379122079055453,0.00816096890183049,0.009728415079043318,-0.01575853852263709,-0.009033362320040705,0.011350844277673522,0.0119639794168096,-0.0007555634260079103
1610618400.0,-0.0004442843874978841,-0.0011048523461609783,-0.003314331167970419,-0.0013896740154513143,-0.0007915112448536599,0.1274289546672063,0.17111036769798912,0.12344381243723584,0.3444009500747183,0.06629466551730617,0.2114210175752463,0.047597558175114775,0.04290453472666419,0.05628806043338359,0.13151627115153905,0,0,0,-7.780242805199844e-05,0.0009264978381715583,-0.0038291589193920617,0.010963893510568479,0.0037735849056603765,-0.023762871622712067,-0.007166387900547577,-0.04665615434560799,0.0028361371244542966,0.008050708285582742
1610625600.0,-0.0016884242814526607,-0.0009094318184370564,0.0006096479560167012,-0.0003223498517976875,-0.0005169629869170578,0.07678486785579924,0.10191428474485889,0.07580519944827994,0.1787938535596344,0.11368986894235358,0.08945585793283253,0.026088440782485275,0.10769397438840306,0.034698913994372034,0.0723960888796725,0,0,0,-0.0036146276864148508,0.014501697007096803,-0.0020849825263312693,0.00822439895235072,0.030955047192449126,0.006299009517952259,-0.004226077961336561,-0.03858727378867488,-0.023405798969235447,-0.0072596393773173284
1610632800.0,-0.0034927284842378725,-0.004746835443038,-0.001030231192741926,-0.004786996985188141,-0.0041701853478026685,0.11958851776702134,0.16752938231432316,0.09183616654529352,0.382161121962365,0.13063075910917082,0.08428480482908449,0.06176065649555237,0.09783110196901117,0.05723486497982042,0.07297417721307037,0,0,0,-0.004709413492071546,0.0,-0.001100231048520084,-0.0034656190207150717,0.006517185196679431,0.00021851028559138896,-0.008788594514304249,-0.007326896998400945,0.006879107442407717,-0.003329397621170571
1610640000.0,-0.00023025909485308027,-0.00018066194536781044,0.0008538667967796787,-0.00018439297831529533,-0.00017777180105038592,0.008652452760845662,0.07325185801232087,0.008203539811570201,0.07770465467546603,0.009558531210287687,0.006541878283319813,0.020874825440089353,0.0077641576668178265,0.0056607994761041025,0.010263700275705275,0,0,0,0.0032580425642985134,0.013990267639902632,0.0007710100231301809,0.007680100998588513,0.005549988437524078,0.000985545335085325,0.0020271093659236517,0.004587623610969649,0.0033518112672425993,0.004489404295139776
1610647200.0,0.0,0.0,-8.863774860112805e-05,0.0,0.0,0.0034311100812679774,0.0015796016625163685,0.0009521393926769717,0.0012665928392446518,0.0007386718397801922,0.0013275180300650997,0.0004854689206711997,0.0006412621750923055,0.00028898940925875885,0.0009709134112838636,0,0,0,-0.0010824873980811445,-0.0023995200959809893,-0.0016508914813999631,-0.006183097406985305,0.00038328861632819233,-0.0022973416475221553,0.000756358546861069,-0.0014207428455449422,0.000256970319927996,-5.89622641509191e-05
1610654400.0,0.0,0.0,8.864560594812332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610661600.0,0.0,0.0,0.0003767104315550718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610668800.0,0.0,0.0,0.000819590426297756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610676000.0,0.0,0.0,0.0005422573398405905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610683200.0,0.0,0.0,-0.00014378622306776556,0.0,0.0,0.0003969809728091114,0.00027048206720432116,1.8063218220512203e-05,0.00037006744281646727,0.00015092453273210442,0.0016077821845960488,7.514417160764643e-06,9.820802537251357e-05,7.861894242913919e-05,0.00043143299365183143,0,0,0,-0.0027858910200362352,-0.0120264582080577,0.0008819314298313952,-0.01837433866679894,-0.013026819923371513,-0.024506578947368296,-0.0050444381530450055,0.018292682926829285,-0.009548276600299777,-0.002417595377085968
1610690400.0,0.0,0.0,0.0010177103729023251,0.0,0.0,0.0014817830554832198,0.0013246919180531205,0.00020388203101974868,0.003647550851751162,0.0008391755478736267,0.0031940641242363885,0.0003251112584604823,0.0007876009978289974,0.00039250565913049256,0.0023351832020468313,0,0,0,0.0017069860502862966,-0.009129640900791158,0.0017623086242977148,-0.010317124107228959,0.0014751552795031486,0.0003372112628561297,0.007709399004612427,-0.0011976047904191933,0.004236555421061716,0.004846908618040047
1610697600.0,-0.00042020523708419244,-0.003247339917500036,0.001911792332939255,-0.003143162764718599,-0.003040202554438265,0.04751176674455741,0.13653709713419887,0.04592577322967904,0.29729135987367655,0.07262200589180177,0.13819606709409826,0.03117472432609204,0.040169770764237854,0.032512820444349395,0.0638920916804369,0,0,0,0.0006976163094778443,-0.013206388206388198,-0.00439912039582202,-0.013104063536309885,0.015350027133886224,-0.018371818641496618,-0.00738670882508774,0.009592326139088891,0.012471373224278937,0.005235294117647005
1610704800.0,-0.005358152394917881,-0.0012456750989288112,-0.00029780287655523097,-0.0025425453469042347,-0.003463489292031996,0.09522802485068976,0.20600549791615735,0.13114859308881965,0.4733612937743236,0.1467874905528542,0.2858548712907939,0.055953890634571485,0.06218892159898776,0.06797047399250435,0.13642796117924158,0,0,0,-0.003097149211405692,-0.00846560846560851,-0.015332982145755958,-0.026860488297806073,0.00908605024051301,-0.02108516483516487,-0.013389020110971095,-0.010138558986540036,-0.023509643613803144,-0.01726841828076542
1610712000.0,0.0028028135523017195,0.0015314853949772722,0.0012577644891160755,0.0015474338829726264,0.002117562299088549,0.058115860258936336,0.10354024730114555,0.055849229197156874,0.33473860882456874,0.11097305838258376,0.0849108901449527,0.018224978944603114,0.027307525808562223,0.0283899991207402,0.07112461976717237,0,0,0,-0.002003766396308615,-0.0037039362169628554,7.738766171505596e-05,0.009797497533032384,-0.015284503631961321,0.00466568441731563,0.0030457847428588813,-0.0003559444726622951,0.0034327857160585395,0.0033287086382554065
1610719200.0,-0.005755944877553265,-0.0026204180306249603,0.00022038324646556084,-0.0029974893050745965,-0.003333911924586319,0.07560979049907592,0.17443944227536198,0.08807733190952416,0.37805310370829054,0.08347627118941914,0.13980844349374164,0.04350806206788344,0.04997187985866909,0.04935914762614973,0.12855038465832838,0,0,0,-0.011067004519864754,-0.006301197227473243,-0.011418843446781679,-0.013386731587049283,-0.003380974335331133,-0.017598379831697986,-0.0132744831757593,0.006201240248049578,-0.012176288672766655,-0.01938313577809403
1610726400.0,2.3849474426684836e-05,-0.00014341951050478308,0.00014321754745472148,-6.633939233113839e-05,-0.00011778922970295813,0.02303572991172131,0.09652145011495034,0.018996803546647453,0.14030882631901867,0.016116482648680264,0.013242055385482837,0.02203351099419346,0.00628429222954245,0.02665056483704575,0.02172191143315143,0,0,0,0.0003932837538342948,0.0019023462270133518,-0.001703909917391,0.005446811182444611,-0.0015420200462604727,0.004976008530300335,-0.0010497809715044326,-0.001988071570576455,-0.0006589062156819869,-0.0034133823956618015
1610733600.0,0.0,0.0,0.0,0.0,0.0,0.0009356122335904202,0.0015834393538422934,0.0008405777500713899,0.0008587759627879518,0.000292285329959689,0.002084263049034466,0.000159606220494641,0.00029807369082352186,0.0004786644801542345,0.0011774448305683243,0,1,0,-0.002359562689129513,0.0,-0.0007954545454544881,-0.0015486932900365957,-0.000540540540540535,-0.006542882404951378,0.0012845005097703588,0.0,0.0006593406593407014,0.0005222629776275856
1610899200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610906400.0,0.0,0.0,0.00020928798026065287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610913600.0,0.0,0.0,-0.0006277325639021392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610920800.0,0.0,0.0,0.0011129967161087606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610928000.0,0.0,0.0,-0.0006274285336883567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610935200.0,0.0,0.0,0.0010904284612842652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610942400.0,0.0,0.0,-0.00011002431537354695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610949600.0,0.0,0.0,0.0007372440277730874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610956800.0,0.0,0.0,-0.0013854375123700802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610964000.0,0.0,0.0,-0.0005835719004624318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610971200.0,0.0,0.0,0.0001652582987208273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610978400.0,0.0,0.0,-0.0003084311867990186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610985600.0,0.0,0.0,9.916918262553587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610992800.0,0.0,0.0,-0.0006280092108017499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611000000.0,0.0,0.0,-0.00015434480629739067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611007200.0,0.0,0.0,-0.0001653949631719165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611014400.0,0.0,0.0,-3.3084464638233335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611021600.0,0.0,0.0,-0.0005183404283478632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611028800.0,0.0,0.0,-0.0014565195802573871,0.0,0.0,0.0004999418576173545,0.0006035461977008922,0.00020114964203168207,0.00264851540181623,0.0010115931399021078,0.002548716042681496,6.071649065897831e-05,1.735406727785488e-05,5.5017551619992006e-05,0.00028688676022995053,0,0,0,0.016637342573844638,0.018987341772152,0.023541453428863823,0.015504700194512333,-0.017229390404079448,0.044855820576717775,0.017492721006761247,0.02589641434262946,0.018449374039094968,0.021328768952499022
1611036000.0,0.0,0.0,0.00019890601690697451,0.0,0.0,0.0010824712584151517,0.00283695594513934,0.000672797613076605,0.004540008013476263,0.0016888948606850985,0.0040996696611730055,0.0008106553233032897,0.00040038656498024767,0.00039003163646663855,0.0021499038464866836,0,0,0,-0.004498297311741006,-0.008074534161490732,-0.0067777777777777715,-0.008702560880972432,-0.0039308176100628645,-0.013117546848381623,-0.009646689956458565,-0.0025242718446601975,-0.006254043562648248,-0.0029714503054650843
1611043200.0,0.007723968150171068,0.0044404765845424965,0.00032039596522048797,0.00559145491939228,0.00559357158206919,0.0515938321603085,0.10386679922553649,0.060542205453825514,0.26450810548459536,0.09491963555882021,0.13796211421733115,0.025519636975501196,0.020952025051988486,0.040536075943228014,0.06047020351990525,0,0,0,-0.006934382034746056,0.01189730745147144,-0.010068240295335151,-0.019097189862879338,-0.017127071823204387,0.0004885206283444798,-1.9487870344447877e-05,-0.009343975082733103,-0.020269097222222254,0.0033141004243955052
1611050400.0,0.0010138255884082348,-0.0007838173065956022,-0.000485962315831312,-0.00011347682433793249,8.605764220348533e-06,0.060069683666971255,0.16505069265818156,0.08809811115512203,0.3250863908561221,0.1318247391060266,0.19209201909487522,0.0345097729503826,0.055955410010508216,0.05813010775232646,0.07476216807436097,0,0,0,0.0019611879644660934,-0.012988861386138528,-0.00949259803367597,0.004003059300066392,-0.02107122781659032,-0.01946571931888963,-0.006355292024674664,-0.027239143250147424,-0.005865857440304767,-0.0030892801977139284
1611057600.0,0.006232373259061452,0.0016959384456796123,0.0003977988463834681,0.0038032246911365863,0.004043878474124574,0.03859527547621546,0.10479386675839567,0.05863674863250067,0.17520198075724985,0.10778110251824308,0.09100034330541687,0.02032668628029738,0.03657089758955378,0.03775433198423176,0.03638329159529985,0,0,0,0.001879713988616638,0.010714666365728043,0.013736451796919402,-0.004690518811756195,0.021775794464587328,0.019711385339810983,0.008259747754857605,0.004569346191605428,0.011582137546294335,0.004469500131105253
1611064800.0,5.305482078843404e-05,-0.0015274725558501734,-0.0004418229615393843,-0.0011937002077143655,-0.0010985285969195013,0.05271469648237302,0.11785978933812438,0.08403507327228305,0.2286370609558743,0.10613134124665421,0.07493109089147915,0.027343310876247168,0.02870370436393412,0.04687224433636326,0.06370135440851118,0,0,0,-0.0010159745959388289,-0.009056510142050667,0.006707632745852843,0.0007067350583371823,0.0036078824283121147,0.008622906179950762,0.003099644698363324,0.01347275286547367,0.0010792713816876187,0.0020527546068322966
1611072000.0,0.00019553453685605682,-4.655379096563106e-05,-0.00012155502022226372,3.948656930141681e-05,0.00011491859056955711,0.008819622440093185,0.0903412557419775,0.017063941027388403,0.1318187516290678,0.009235324262000662,0.007990861907510024,0.027080118415191385,0.004996969253314323,0.008133918925334821,0.013307156801509668,0,0,0,0.0021123676146463932,0.0028169014084507005,0.0008943543879262883,0.0003135307521413555,-0.003999680025597918,-0.004106073567151425,0.0019002354318162773,0.0035714285714285587,0.003740374037403793,-0.0027590290112493587
1611079200.0,0.0,0.0,-0.0008509885834907527,0.0,0.0,0.0007512320671496221,0.0017841703921022245,0.0004165257045730882,0.0005432512480256053,0.0004184049797931448,0.0014936820996382797,0.00024140065128956415,0.00012405122828156788,0.00032983041831285715,0.0007909470716547943,0,0,0,0.0007021170627736772,0.0006242197253434334,0.0016754160616554437,0.001727044632468644,0.0007228335073488079,0.0020615014602300974,0.0,0.0003954132068011429,-0.0004384042086803541,0.0012824014153911545
1611086400.0,0.0,0.0,-0.00044244851005470487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611093600.0,0.0,0.0,0.0002102560697607725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611100800.0,0.0,0.0,-0.0005974442661946799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611108000.0,0.0,0.0,0.0007085053857478485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611115200.0,0.0,0.0,0.0004425023507939052,0.0,0.0,0.0001872409825239185,0.0003535819317504342,5.265166325507995e-05,6.528097546807169e-06,9.46235314934824e-05,0.0010013174039423033,0.0,9.481622543814105e-06,0.00013002363555588404,0.00011798115376648957,0,0,0,0.004212871917598893,0.0024953212726137597,0.007917038358608242,-0.0015676210402556512,-0.006019261637239204,0.017658151894393903,0.0,0.005533596837944632,-0.0032456140350877183,0.0044470797509634785
1611122400.0,0.0,0.0,0.0016918228561950688,0.0,0.0,0.00047851993001486455,0.001279240992329175,0.0003700914533866628,0.0005070628811900437,0.00036859244928550447,0.0016037785732136466,0.00023707986142212448,0.0004079603000609772,0.0004562019251744805,0.003167346397288172,0,0,0,7.780411879454441e-05,0.002489110143123696,-0.0028764243832283265,0.002511815186114985,0.0012111425111021035,-0.001179245283018826,0.0047892002585565585,-0.008451257861635253,0.005940332658628922,0.012302243211333996
